OBLAST,ADMIN1_ID,Number of Organisations,People Reached,Clusters Present
Cherkaska,UA71,23,13400,"Camp Coordination & Camp Management,Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Protection: Mine Action,Protection: Protection,Protection: Child Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Chernihivska,UA74,34,67100,"Camp Coordination & Camp Management,Coordination and Common Services,Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Nutrition,Protection: Mine Action,Protection: Protection,Protection: Mine Action,Shelter/NFI"
Chernivetska,UA73,48,30100,"Camp Coordination & Camp Management,Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Nutrition,Protection: Mine Action,Protection: Protection,Protection: Child Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Dnipropetrovska,UA12,55,159100,"Camp Coordination & Camp Management,Coordination and Common Services,Emergency Telecommunications,Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Nutrition,Protection: Mine Action,Protection: Protection,Protection: Child Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Donetska,UA14,72,119500,"Coordination and Common Services,Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Nutrition,Protection: Mine Action,Protection: Protection,Protection: Child Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Ivano-Frankivska,UA26,34,56700,"Camp Coordination & Camp Management,Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Nutrition,Protection: Mine Action,Protection: Protection,Protection: Child Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Kharkivska,UA63,47,917300,"Coordination and Common Services,Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Nutrition,Protection: Mine Action,Protection: Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Khersonska,UA65,23,20800,"Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Protection: Mine Action,Protection: Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Khmelnytska,UA68,26,17200,"Camp Coordination & Camp Management,Food Security and Livelihoods,Health,Multi-purpose Cash,Protection: Mine Action,Protection: Protection,Protection: Mine Action,Shelter/NFI"
Kirovohradska,UA35,20,26200,"Camp Coordination & Camp Management,Emergency Telecommunications,Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Nutrition,Protection: Mine Action,Protection: Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Kyiv,UA80,49,336900,"Camp Coordination & Camp Management,Coordination and Common Services,Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Nutrition,Protection: Mine Action,Protection: Protection,Protection: Child Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Kyivska,UA32,38,74200,"Food Security and Livelihoods,Health,Multi-purpose Cash,Nutrition,Protection: Mine Action,Protection: Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Luhanska,UA44,43,159700,"Coordination and Common Services,Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Nutrition,Protection: Mine Action,Protection: Protection,Protection: Child Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Lvivska,UA46,70,349200,"Camp Coordination & Camp Management,Coordination and Common Services,Emergency Telecommunications,Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Nutrition,Protection: Mine Action,Protection: Protection,Protection: Child Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Mykolaivska,UA48,32,13100,"Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Protection: Mine Action,Protection: Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Odeska,UA51,41,135400,"Camp Coordination & Camp Management,Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Nutrition,Protection: Mine Action,Protection: Protection,Protection: Child Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Poltavska,UA53,33,189000,"Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Protection: Mine Action,Protection: Protection,Protection: Child Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Rivnenska,UA56,22,30300,"Camp Coordination & Camp Management,Food Security and Livelihoods,Health,Multi-purpose Cash,Nutrition,Protection: Mine Action,Protection: Protection,Protection: Mine Action,Shelter/NFI"
Sumska,UA59,26,150400,"Food Security and Livelihoods,Health,Multi-purpose Cash,Protection: Mine Action,Protection: Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Ternopilska,UA61,29,26500,"Camp Coordination & Camp Management,Food Security and Livelihoods,Health,Multi-purpose Cash,Protection: Mine Action,Protection: Protection,Protection: Child Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
Vinnytska,UA05,40,60400,"Camp Coordination & Camp Management,Coordination and Common Services,Emergency Telecommunications,Education,Food Security and Livelihoods,Health,Multi-purpose Cash,Protection: Mine Action,Protection: Protection,Protection: Child Protection,Protection: Gender-Based Violence,Protection: Mine Action,Shelter/NFI"
