,,,,,,,,,,,OVERALL RISK,,,"FOOD INSECURITY RISK, SHORT TERM",,,,,,,,,,,,,,,,,,,,,,,,"FOOD INSECURITY RISK, LONG-TERM",,,,,,,ENERGY RISK,,,,,,,,DEBT RISK,,,,,,FINANCIAL DEPENDENCE ON RUSSIA,,,,,ECONOMIC OUTLOOK,,,,CONFLICT RISK,,,,,,,,QUALITATIVE DATA,,,,,,,
,,,,,,,,,,,,,,Food price changes ,,,,,"Trade dependence, General ",,,Grain dependence ,,,,,,,,,"Wheat imports, Russia & Ukraine",,Prevalance of food insecurity ,,,,,,,,Dependence on fertilizer from Russia & Belarus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Code,Country,Overall Risk Score,"FOOD INSECURITY RISK, SHORT TERM","FOOD INSECURITY RISK, LONG TERM",ENERGY RISK                                                        ,DEBT RISK                                        ,FINANCIAL DEPENDENCE ON RUSSIA                            ,ECONOMIC OUTLOOK       ,CONFLICT RISK                                          ,GHO/HRP Status,Risk Score,Total number of missing values,Risk Score,Risk Score ,Current food price inflation,Change in food price inflation,Change in price of a book basket ,Population,Risk Score   ,Food imports (% of merchandising),Trade dependence for basic food ,Risk Score      ,Cereal import dependency rate,Percent of consumed wheat imported ,Cereal stocks (kg per capita)  ,Maize total consumption ,Consumption of maize in kg per capita ,Consumption of rice in kg per capita,Total consumption of wheat,Consumption of wheat in kg per capita,Risk Score       ,"Wheat import dependency ratio, Russia + Ukraine ",Risk Score     ,"Hunger hot spot, FAO",Population in IPC3+ hunger,Prevalance of undernourishment,Percent of severely food insecure,Risk score,"Use of fertilizer per acre (Fertilizer use, kg per hectare of arable land)",Fertilizer imports (USD millions),Risk Score         ,Dependence on nitrogenous fertilizer from Russia and Belarus,Dependence on Phosphatic Fertilizer from Russia and Belarus,Dependence on Potassium Fertlizer from Russia and Belarus,Risk Score,Global oil price (USD) ,"Global oil price (daily change, percent) ","Energy imports, net (percent of energy use)",Percent of total crude from Russia (rounded to nearest percent),Crude oil imports from Ukraine (USD millions), Dependence on gas from Russia (percent) ,Domestic oil prices ,Risk Score,Debt Sustainability Analysis, Debt servicing (percent GNI), Change in interest rates ,Total amount of debt rescheduled (2018 - 2020),Public Debt (percent of GDP),Risk Score,"Share of GDP, remittances from Russia",FDI from Russia (percent of GDP) ,ODA from Russia as percent of GDP,FDI from Ukraine (percent of GDP),Risk Score,"Currency depreciation (last three months, percent change)","RAW: GDP projection, 2027","GDP Projection, 2027",Risk Score,Increase in interest,Political violence trends,Existing conflict (Global Peace Index),Inflation (annual percent change - 2021),Disputed territories within the country ,Territorial dispute exists ,Explanation ,Qualitative & Other ,Local food price data,Change in local price of wheat (percent increase last year),Change in local price of wheat compared to 5 year average,Change in local price of rice as share of consumption (percent increase in last year),Change in local price of rice compared to 5 year average ,Change in local price of maize as share of consumption ,Change in local price of maize compared to 5 year average 
#country+code,#country+name,#severity+overall+num,#severity+food+short_term+num,#severity+food+long_term+num,#severity+energy+num,#severity+debt+num,#severity+dependence+rus+num,#severity+economic+num,#severity+conflict+num,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRI,Puerto Rico,2.97,2.49,,3.96,1.63,0.00,9.31,0.42,,2.97,34.00,2.49,1.62,0.31,2.93,,3194034.00,8.35,,8.35,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,,,,,,,,3.96,101.63,0.55,,,,,3.96,1.63,,,1.63,,,0.00,0.00,,,,9.31,,0.00,9.31,0.42,,0.11,,0.73,,,,,,,,,,,
FSM,"Micronesia, Fed. Sts.",3.21,2.91,,,3.97,0.00,8.88,0.29,,3.21,36.00,2.91,,,,,115021.00,8.74,,8.74,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,,,0.00,,,,,,101.63,0.55,,,,,,3.97,10.00,,1.63,,0.29,0.00,0.00,,,,8.88,,0.60,8.88,0.29,,0.00,,0.59,,,,,,,,,,,
MHL,Marshall Islands,3.70,2.82,,,4.01,3.33,8.17,0.19,,3.70,34.00,2.82,,,,,59194.00,8.46,,8.46,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,,,0.00,,,,,,101.63,0.55,,,,,,4.01,10.00,,1.63,,0.39,3.33,0.00,,0.00,10.00,8.17,,1.60,8.17,0.19,,0.00,,0.38,,,,,,,,,,,
USA,United States,3.39,2.18,0.76,4.52,4.26,0.00,8.10,3.93,,3.39,11.00,2.18,1.70,0.38,3.02,,329484123.00,4.51,0.66,8.35,2.50,6.35,0.59,7.00,315228.00,0.02,0.38,30971000.00,0.63,,,0.02,0.00,,0.00,0.05,0.76,0.36,6.83,1.15,2.34,0.00,1.12,4.52,101.63,0.55,9.20,0.20,,,4.15,4.26,,,,,4.26,0.00,0.00,0.01,0.00,0.00,8.10,,1.70,8.10,3.93,10.00,0.07,4.89,0.76,,,,,,,,,,,
NRU,Nauru,2.97,2.85,,,3.78,0.00,8.00,0.22,,2.97,36.00,2.85,,,,,10834.00,8.24,,8.24,0.30,,,,280.00,0.61,,,0.00,,,0.00,0.00,,,,,,0.00,,,,,,101.63,0.55,,,,,,3.78,,,5.82,,1.75,0.00,0.00,,,,8.00,,1.84,8.00,0.22,,0.00,,0.44,,,,,,,,,,,
SLV,El Salvador,3.58,3.25,2.23,6.73,3.24,0.00,7.91,1.66,HRP,3.58,15.00,3.25,2.38,0.41,2.91,3.82,6486201.00,6.24,4.55,7.93,3.51,8.40,,5.65,1650.00,0.01,,,0.00,,,0.87,0.00,0.28,1.05,2.16,2.23,0.35,0.09,4.12,2.53,,5.71,6.73,101.63,0.55,9.56,,,,3.91,3.24,,5.33,1.63,,2.76,0.00,0.00,,,,7.91,,1.97,7.91,1.66,1.28,0.39,4.28,0.69,,,,,,0.08,,,,3.13,
PSE,West Bank and Gaza,3.32,2.73,,0.09,4.42,0.00,7.85,4.80,,3.32,31.00,2.73,2.76,,,2.76,4803269.00,7.86,7.37,8.35,0.00,,,,,0.00,,,0.00,,,0.32,0.00,,,0.63,,,0.02,,,,,0.09,101.63,0.55,,,0.09,,,4.42,,,4.42,,,0.00,0.00,,,,7.85,,2.05,7.85,4.80,,2.79,5.97,0.45,10,1,West Bank and Gaza ,,,,,,,,
