Flash Appeal,,,,,,,,,,Update,,,,,,,,,,,,Funding,,,,,,,,,,,,,
Total Population(Flash Appeal),People Affected(Flash Appeal),People Affected - IDPs,People in Need(Flash Appeal),PiN - IDPs,People Targeted(Flash Appeal),People Targeted - IDPs,Requirements (US$)(Flash Appeal),Projection Time Frame (Flash Appeal),Flash Appeal URL,Refugees(UNHCR),IDPs,Civilian casualities(OHCHR) - Killed,Civilian casualities(OHCHR) - Injured,Attacks on Education Facilities,Attacks on Health Care,Number of Organisations,Number of People Reached,Number of Voyages,Tonnage of Commodities,Date,Source URL,Ukraine Flash Appeal 2022 - Required (US$m),Ukraine Flash Appeal 2022 - Funded (US$m),Ukraine Flash Appeal 2022 - % coverage,Ukraine Humanitarian Response Plan 2022 - Required (US$m),Ukraine Humanitarian Response Plan 2022 - Funded (US$m),Ukraine Humanitarian Response Plan 2022 - % coverage,Ukraine Regional Refugee Response Plan 2022 - Required (US$m),Ukraine Regional Refugee Response Plan 2022 - Funded (US$m),Ukraine Regional Refugee Response Plan 2022 - % coverage,CERF - Contributions (US$m) ,CERF - Allocations (US$m) ,Ukraine Humanitarian Fund - Contributions (US$m),Ukraine Humanitarian Fund - Allocations (US$m),FTS URL
41400000,18000000,6700000,12000000,4300000,6000000,2100000,1100000000,MARCH – MAY 2022,https://reliefweb.int/sites/reliefweb.int/files/resources/Ukraine%20Flash%20Appeal%202022.pdf,1000000,N/A,249,553,N/A,N/A,,,,,2022-03-03,https://reliefweb.int/report/ukraine/ukraine-humanitarian-impact-situation-report-300-pm-eet-3-march-2022,1139900000,60300000,0.053,190300000,18300000,0.096,550600000,NA,0,NA,15500000,11700000,NA,https://fts.unocha.org/countries/234/summary/2022
,,,,,,,,,,1200000,N/A,331,675,N/A,N/A,,,,,2022-03-04,https://reliefweb.int/sites/reliefweb.int/files/resources/Ukraine%20Humanitarian%20Impact%20Situation%20report%204%20March.pdf,,,,,,,,,,,,,,
,,,,,,,,,,1300000,N/A,351,707,N/A,N/A,,,,,2022-03-05,https://reliefweb.int/sites/reliefweb.int/files/resources/Ukraine%20Humanitarian%20Impact%20Situation%20Report_5%20March_0.pdf,,,,,,,,,,,,,,
,,,,,,,,,,1500000,N/A,364,759,N/A,N/A,,,,,2022-03-06,https://reliefweb.int/sites/reliefweb.int/files/resources/2022-03-06_Ukraine%20Humanitarian%20Impact%20SitRep_final.pdf,,,,,,,,,,,,,,
,,,,,,,,,,1700000,N/A,406,801,N/A,N/A,,,,,2022-03-07,https://reliefweb.int/sites/reliefweb.int/files/resources/2022-03-07_Ukraine%20Humanitarian%20Impact%20SitRep_final.pdf,,,,,,,,,,,,,,
,,,,,,,,,,2000000,N/A,474,861,N/A,N/A,,,,,2022-03-08,https://reliefweb.int/sites/reliefweb.int/files/resources/2022-03-08_Ukraine%20Humanitarian%20Impact%20SitRep_final.pdf,,,,,,,,,,,,,,
,,,,,,,,,,2100000,N/A,516,908,N/A,N/A,,,,,2022-03-09,https://reliefweb.int/sites/reliefweb.int/files/resources/2022-03-09_Ukraine%20Humanitarian%20Impact%20SitRep.pdf,,,,,,,,,,,,,,
,,,,,,,,,,2300000,N/A,549,957,N/A,N/A,,,,,2022-03-10,https://reliefweb.int/sites/reliefweb.int/files/resources/2022-03-10_Ukraine%20Humanitarian%20Impact%20SitRep.pdf,,,,,,,,,,,,,,
,,,,,,,,,,2500000,N/A,564,982,N/A,N/A,,,,,2022-03-11,https://reliefweb.int/sites/reliefweb.int/files/resources/2022-03-11_Ukraine%20Humanitarian%20Impact%20SitRep_final_0.pdf,,,,,,,,,,,,,,
,,,,,,,,,,2600000,N/A,579,1002,N/A,N/A,,,,,2022-03-12,https://reliefweb.int/sites/reliefweb.int/files/resources/2022-03-12_Ukraine%20Humanitarian%20Impact%20SitRep_final.pdf,,,,,,,,,,,,,,
,,,,,,,,,,2700000,N/A,596,1067,N/A,N/A,,,,,2022-03-13,https://reliefweb.int/sites/reliefweb.int/files/resources/2022-03-13_Ukraine%20Humanitarian%20Impact%20SitRep_final.pdf,,,,,,,,,,,,,,
,,,,,,,,,,2800000,1900000,636,1125,N/A,N/A,,,,,2022-03-14,https://reliefweb.int/sites/reliefweb.int/files/resources/2022-03-14_Ukraine%20Humanitarian%20Impact%20SitRep_final.pdf,,,,,,,,,,,,,,
,,,,,,,,,,3000000,1900000,691,1143,N/A,N/A,,,,,2022-03-15,https://reliefweb.int/sites/reliefweb.int/files/resources/2022-03-15_Ukraine%20Humanitarian%20Impact%20SitRep.pdf,,,,,,,,,,,,,,
,,,,,,,,,,3100000,1900000,780,1252,N/A,N/A,,,,,2022-03-16,https://reliefweb.int/sites/reliefweb.int/files/resources/2022-03-16_Ukraine%20Humanitarian%20Impact%20SitRep_final.pdf,,,,,,,,,,,,,,
,,,,,,,,,,3200000,1900000,816,1333,N/A,N/A,,,,,2022-03-17,https://reliefweb.int/sites/reliefweb.int/files/resources/2022-03-17_Ukraine%20Humanitarian%20Impact%20SitRep_final.pdf,,,,,,,,,,,,,,
,,,,,,,,,,3400000,6500000,902,1459,N/A,N/A,,,,,2022-03-20,https://ukraine.un.org/sites/default/files/2022-03/Ukraine%20-%20civilian%20casualty%20update%20as%20of%2024.00%2019%20March%202022%20ENG.pdf,,,,,,,,,,,,,,
,,,,,,,,,,3400000,6500000,925,1496,518,N/A,,,,,2022-03-21,https://www.ohchr.org/en/press-releases/2022/03/ukraine-civilian-casualty-update-21-march-2022,,,,,,,,,,,,,,
,,,,,,,,,,3500000,6500000,953,1557,,N/A,,,,,2022-03-22,https://www.ohchr.org/en/press-releases/2022/03/ukraine-civilian-casualty-update-22-march-2022,,,,,,,,,,,,,,
,,,,,,,,,,3600000,6500000,977,1594,548,64,,,,,2022-03-23,https://extranet.who.int/ssa/LeftMenu/Index.aspx; https://saveschools.in.ua/en/; https://www.ohchr.org/en/press-releases/2022/03/ukraine-civilian-casualty-update-23-march-2022,,,,,,,,,,,,,,
,,,,,,,,,,3600000,6500000,1035,1650,,72,113,894261,,,2022-03-24,https://www.ohchr.org/en/statements/2022/03/situation-ukraine,,,,,,,,,,,,,,
,,,,,,,,,,3700000,6500000,1081,1707,,,,,,,2022-03-25,,,,,,,,,,,,,,,
,,,,,,,,,,3700000,6500000,1081,1707,570,,,,,,2022-03-26,https://extranet.who.int/ssa/LeftMenu/Index.aspx; https://saveschools.in.ua/en/; https://www.ohchr.org/en/press-releases/2022/03/ukraine-civilian-casualty-update-25-march-2022,,,,,,,,,,,,,,
,,,,,,,,,,3700000,6500000,1119,1790,,,,,,,2022-03-27,https://www.ohchr.org/en/news/2022/03/ukraine-civilian-casualty-update-27-march-2022,,,,,,,,,,,,,,
,,,,,,,,,,3900000,6500000,1151,1824,,,,,,,2022-03-28,https://www.ohchr.org/en/news/2022/03/ukraine-civilian-casualty-update-28-march-2022,,,,,,,,,,,,,,
,,,,,,,,,,3900000,6500000,1179,1860,733,74,,,,,2022-03-29,https://reliefweb.int/report/ukraine/ukraine-humanitarian-impact-situation-report-1200-pm-eet-28-march-2022; https://www.ohchr.org/en/news/2022/03/ukraine-civilian-casualty-update-29-march-2022,,,,,,,,,,,,,,
,,,,,,,,,,4000000,6500000,1189,1901,773,82,,,,,2022-03-30,https://www.ohchr.org/en/news/2022/03/ukraine-civilian-casualty-update-30-march-2022,,,,,,,,,,,,,,
,,,,,,,,,,4100000,6500000,1232,1935,,,159,1400204,,,2022-03-31,https://www.ohchr.org/en/press-releases/2022/03/ukraine-civilian-casualty-update-31-march-2022,,,,,,,,,,,,,,
,,,,,,,,,,4100000,7138715,1276,1981,859,,,,,,2022-04-01,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-1-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4100000,7138715,1325,2017,,,,,,,2022-04-02,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-2-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4100000,7138715,1417,2038,,,,,,,2022-04-03,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-3-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4200000,7138715,1430,2097,869,85,,,,,2022-04-04,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-4-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4200000,7138715,1480,2195,,91,,,,,2022-04-05,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-5-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4300000,7138715,1563,2213,930,,180,2053900,,,2022-04-06,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-6-april-2022; file:///C:/Users/Mety/Downloads/2022-04-06_Ukraine%20SitRep%20Humanitarian%20Impact_Final%20Version.pdf,,,,,,,,,,,,,,
,,,,,,,,,,4300000,7138715,1611,2227,,103,,,,,2022-04-07,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-7-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4400000,7138715,1626,2267,928,,,,,,2022-04-08,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-8-avril-2022 and https://reliefweb.int/report/ukraine/ukraine-humanitarian-impact-situation-report-1200-pm-eet-8-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4400000,7138715,1766,2383,,,,,,,2022-04-09,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-9-avril-2022,,,,,,,,,,,,,,
,,,,,,,,,,4500000,7138715,1793,2439,,108,,,,,2022-04-10,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-10-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4500000,7138715,1842,2493,,,,,,,2022-04-11,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-11-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4600000,7138715,1892,2558,,119,,,,,2022-04-12,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-12-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4700000,7138715,1932,2589,957,,188,2542000,,,2022-04-13,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-13-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4700000,7138715,1964,2613,,125,,,,,2022-04-14,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-14-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4700000,7138715,1982,2615,,,,,,,2022-04-15,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-15-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4800000,7138715,1982,2651,,,,,,,2022-04-16,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-15-april-2022,,,,,,,,,,,,,,
,,,,,,,,,,4800000,7707000,1982,2651,,,,,,,2022-04-17,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-15-april-2022; https://displacement.iom.int/sites/default/files/public/reports/IOM_Ukraine%20Displacement%20Report_R3_ENG%20%282%29.pdf,,,,,,,,,,,,,,
,,,,,,,,,,4900000,7707000,2072,2818,,136,,,,,2022-04-18,https://www.ohchr.org/en/news/2022/04/ukraine-civilian-casualty-update-18-april-2022,,,,,,,,,,,,,,
