data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
9165336,804,UKR56260,56260,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Donetsk,Pokrovskyi,Avdiivska,Avdiivka,48.1394,37.7497,2,"Ministry of Defence of Ukraine; 24 Channel",Other-National,"On 22 April 2022, Russian forces engaged in an offensive near Avdiivka, Donetsk, but were repulsed by Ukrainian forces. Casualties unknown.",0,1650997734,UKR
9165337,804,UKR56262,56262,2022-04-22,2022,1,"Explosions/Remote violence","Air/drone strike","Military Forces of Russia (2000-)","Military Forces of Russia (2000-) Air Force",8,"Military Forces of Ukraine (2019-)","Military Forces of Ukraine (2019-) Air Force; Civilians (Ukraine)",1,18,Europe,Ukraine,Kharkiv,Iziumskyi,Barvinkivska,Barvinkove,48.9025,37.0189,2,"Suspilne Media; 24 Channel; LPR People's Militia Press Service; Liveuamap","Local partner-New media","On 22 April 2022, Russian forces destroyed a Ukrainian Mil MI-8 helicopter, a BUK M-1 and an electronic warfare station near Barvinkove, Kharkiv. Ukrainian sources report of Russian advances and air strikes during the night, which damaged multiple houses. One civilian died.",1,1650997734,UKR
9165338,804,UKR56263,56263,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Kharkiv,Iziumskyi,Barvinkivska,Dibrivne,48.9890,37.2492,2,"Ministry of Defence of Ukraine; 24 Channel; Ukrinform; Novoye Vremya Ukraine",Other-National,"On 22 April 2022, Russian forces engaged in an offensive near Dibrivne, Kharkiv, but were repulsed by Ukrainian forces. Casualties unknown.",0,1650997734,UKR
9165339,804,UKR56271,56271,2022-04-22,2022,2,"Violence against civilians",Attack,"Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Kharkiv,Iziumskyi,Barvinkivska,Husarivka,49.3584,36.7971,1,"Ukrinform; Unian; ZMINA",Other-National,"Around 22 April 2022 (as reported), Russian forces tortured and set on fire two people, killing them, in Husarivka, Kharkiv.",2,1650997734,UKR
9165340,804,UKR56272,56272,2022-04-22,2022,2,"Violence against civilians",Attack,"Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Kherson,Kakhovskyi,Kakhovska,Kakhovka,46.8137,33.4870,1,"Novoye Vremya Ukraine; Segodnya; 24 Channel",National,"Around 22 April 2022 (as reported), Russian forces tortured by beating and electrical shocks around 10 people in a police department in Kakhovka, Kherson.",0,1650997734,UKR
9165341,804,UKR56275,56275,2022-04-22,2022,1,"Explosions/Remote violence","Air/drone strike","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Kharkiv,Kharkivskyi,Kharkivska,Kharkiv,49.9808,36.2527,1,"Liveuamap; Ministry of Defence of Ukraine; 24 Channel; Ukrinform; National Corps; Suspilne Media","Local partner-New media","On 22 April 2022, Russian forces fired artillery, missiles, and grenade launchers, and conducted airstrikes at residential areas and a mall in Kharkiv. 7 people were injured. 2 people died.",2,1650997734,UKR
9165342,804,UKR56281,56281,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Kharkiv,Kharkivskyi,Pisochynska,Korotych,49.9519,36.0394,1,"Ukrinform; Segodnya; Liveuamap; 24 Channel","Local partner-New media","On 22 April 2022, Russian forces shelled an enterprise in Korotych, Kharkiv. Six people were injured, 1 person died.",1,1650997734,UKR
9165343,804,UKR56282,56282,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Donetsk,Pokrovskyi,Kurakhivska,Kurakhove,47.9836,37.2823,2,"24 Channel; Ministry of Defence of Ukraine",Other-National,"On 22 April 2022, Russian forces engaged in an offensive near Kurakhove, Donetsk, but were repulsed by Ukrainian forces. Casualties unknown.",0,1650997734,UKR
9165344,804,UKR56283,56283,2022-04-22,2022,1,Battles,"Non-state actor overtakes territory","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Donetsk,Kramatorskyi,Limanska,Lozove,49.2090,37.5947,1,"Ministry of Defence of Ukraine; Ukrinform; 24 Channel",Other-National,"On 22 April 2022, following clashes, Russian forces established control over Lozove, Donetsk. Casualties unknown.",0,1650997734,UKR
9165345,804,UKR56284,56284,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kramatorskyi,Limanska,Lyman,48.9903,37.8063,1,"Suspilne Media; Focus; Novoye Vremya Ukraine; Segodnya; 24 Channel",National,"On 22 April 2022, Russian forces fired Grad and Uragan missiles at a hospital department building and several houses in Lyman, Donetsk. Casualties unknown.",0,1650997734,UKR
